sid1,sid2,oid,aid,time,media,writer,title,content,url
101,259,008,0004715596,2022.03.03. 오후 3:35,머니투데이,박광범 기자 (socool@mt.co.kr),"신협, '신한카드 연계' 최대 연 8% 금리…'플러스정기적금' : 네이버 뉴스","신협중앙회(이하 신협)가 최대 연 8% 금리를 제공하는 4차 '플러스정기적금'을 신한카드와 연계해 출시했다고 3일 밝혔다.플러스정기적금은 신협만의 고금리 특화상품으로, 2020년 현대카드 연계형으로 처음 출시됐다. 신협은 고객 성원에 보답하고자 4차 플러스정기적금에 연 8%라는 역대 최고 금리를 적용했다고 설명했다.이 상품 기본 금리는 연 2.5%다. 여기에 일정 조건을 충족할 경우 최대 5.5%의 우대이율을 제공한다. 우대금리 적용 기준은 △신협 제휴 신한카드 발급 후 발급월부터 6개월간 총 50만 원 이상 사용 또는 발급월부터 6개월간 4회 이상 월 10만 원 이상 사용(5%P) △적금 개설 신협 요구불계좌 플러스정기적금 자동이체 등록(0.2%P) △본인 명의 신협 요구불계좌 신한카드 결제계좌 등록(0.2%P) △적금 가입월부터 만기전전월까지 연속 3개월간 월 50만 원 이상 급여 이체(0.1%P)다. 1년 만기 상품이며 월 최대 30만원까지 납입 가능하다. 1인 1계좌(개인·개인사업자 대상)에 한해 가입할 수 있다.신협-신한 제휴카드는 총 11종이다. 범용카드 7종과 공공카드 4종으로 구성돼 있다. 이중 연회비 부담이 적고 전월 실적에 따라 마이신한포인트를 적립할 수 있는 신협-신한 Hi-Point(하이포인트)카드가 가장 인기다.강형민 신협 경영지원본부장은 ""신협만의 고금리 특화상품이 코로나 장기화로 힘든 서민들의 가계 저축에 조금이라도 도움이 될 수 있길 바란다""고 밝혔다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=008&aid=0004715596
101,259,003,0011039704,2022.03.03. 오후 3:34,뉴시스,김경택 기자(mrkt@newsis.com),"[시황]코스피 2747.08(▲1.61%), 코스닥 912.32(▲1.88%), 원·달러 환율 1204.6원(▼1.5원) 마감 : 네이버 뉴스",[서울=뉴시스] 김경택 기자 = 3일 코스피는 전 거래일(2703.52)보다 43.56포인트(1.61%) 오른 2747.08에 장을 마쳤다.코스닥지수는 전 거래일(895.45)보다 16.87포인트(1.88%) 상승한 912.32에 거래를 종료했다.서울 외환시장에서 원·달러 환율은 전 거래일(1206.1원)보다 1.5원 내린 1204.6원에 마감했다.,https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=003&aid=0011039704
101,259,031,0000657353,2022.03.03. 오후 3:34,아이뉴스24,박은경 기자 mylife1440@inews24.com,소상공인 '코로나19' 대출 만기연장·이자 상환유예 9월까지 재연장 : 네이버 뉴스,"금융위 등 관계부처 이달 중 세부방침 마련금융위원회가 소상공인과 소기업의 신종 코로나바이러스 감염증(코로나19) 관련 대출에 대한 만기연장상환유예 조치를 오는 9월말까지 연장한다.3일 금융위원회와 관계부처는 이같은 내용을 담은 '만기연장·상환유예 조치 추진경과 및 향후 추진계획'을 발표했다.앞서 금융권은 지난 2020년 4월부터 이달말까지 코로나19 피해 중소기업과 소상공인의 상환 부담 완화를 위해 대출만기연장과 원리금 상환유예 조치를 시행중이다.금융권은 이를 통해 지난해 말까지 21개월간 284조4천억원을 지원했다. 지원총액은 만기연장 270조원, 원금유예 14조3천억원, 이자유예 2천400억원이다. 채권잔액은 만기연장 116조6천억원, 원금유예 12조2천억원, 이자유예 5조1천억원이다.이같은 금융지원 조치는 소상공인과 중소기업의 경영여건 개선에 큰 도움이 됐다고 평가됐으나 여전히 코로나19 대유형이 진행중인 만큼 코로나19 이전수준을 회복하진 못했다.이에 국회는 지난달 21일 여야합의로 추경을 통과시키고 금융권과 협의를 거쳐 만기연장상환유예 조치 재연장 방안을 마련할 것을 촉구했다.금융위는 국회의 의견을 받아들여 오는 9월말까지 한 차례 더 연장키로 협의했다.이를 위해 금융위는 만기연장·상환유예 연장 방안 마련을 위한 사전 프로세스를 추진한다. 구체적으로 금감원과 자영업자 경영·재무상황에 대한 미시분석을 진행한다. 만기연장·상환유예 조치의 효과적 운영을 위해 자영업자 대출 현황 및 부실화 가능성에 대한 점검이 필요하기 때문이다.또 지난달 28일 전 은행권과 간담회를 통해 협의를 마쳤으며 코로나19 방역상황과 금융권 의견을 청취해 세부방안을 이달 중 최종·발표할 예정이다.금융위 관계자는 ""누적된 자영업자 부채문제 해결을 위한 자영업 차주 그룹별 맞춤형 지원방안도 차질없이 검토하고, 금융권 잠재부실을 최소화하겠다""고 전했다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=031&aid=0000657353
101,259,277,0005053026,2022.03.03. 오후 3:32,아시아경제,유제훈(kalamal@asiae.co.kr),"신한지주 이사회, 사외이사 후보에 김조설 오사카상업대 교수 추천 : 네이버 뉴스","여성 후보…윤재원 이사와 주총서 선임시 女 사외이사 2명으로신한금융지주는 3일 정기 이사회를 열고 올해 정기 주주총회 일정 및 안건을 확정하고 1명의 새 사외이사 후보를 추천했다고 밝혔다.신한금융에 따르면 이날 이사회에선 오는 24일 오전 10시 서울 중구 세종대로 소재 신한은행 본점 20층 대강당에서 정기 주총을 열기로 했다. 주주총회에 상정될 안건은 ▲제21기 재무제표 및 연결재무제표 승인 ▲이사 선임 ▲감사위원회 위원 선임 ▲이사보수 한도 승인의 건 등이다.또 신한금융 이사회는 이날 사외이사 후보로 김조설 오사카상업대학 경제학부 교수를 신규 선임 추천했다. 신한지주 사외이사 및 감사위원후보추천위원회는 ""김조설 후보자는 동아시아 경제에 능통한 대표적인 여성 경제학 교수로서 경제학을 바탕으로 인권과 사회복지 분야의 우수한 전문성을 갖췄다""면서 ""향후 그룹의 환경·사회·지배구조(ESG) 및 금융소비자 보호 전략 추진에 기여하고 다양한 주주의 의사를 공정하게 대변하는 사외이사로서의 책무를 충실히 이행할 것으로 기대된다""고 전했다.아울러 금융회사의 지배구조에 관한 법률에 따라 신한지주 및 자회사에서 통산 9년의 임기를 채운 최경록 이사는 이달 정기주총을 마지막으로 퇴임한다. 신한지주 이사회는 이달 중 임기가 만료되는 박안순(대성상사 주식회사 회장), 변양호(VIG파트너스 고문), 성재호(성균관대학교 법학전문대학원 교수), 윤재원(홍익대학교 경영대학 교수), 이윤재(전 대통령 재정경제비서관), 진현덕 (페도라 대표이사), 허용학(First Bridge Strategy CEO) 등 7명의 사외이사에 대해서는 재선임 추천했다.신한지주 이사회는 여성 후보자인 김조설 후보자를 신규 추천함으로써 재선임 추천된 윤재원 이사와 함께 주주총회에서 선임이 확정될 경우 2명의 여성 사외이사를 포함해 구성된다. 이를 바탕으로 성별 다양성과 전문성에 기반한 폭넓은 의사결정을 통해 ESG 경영을 강화할 계획이다. 아울러 이날 배훈 사외이사를 신임 감사위원 후보로 추천하고, 재임 기간 동안 감사위원의 책무를 성실히 수행한 성재호, 윤재원 사외이사 후보자를 감사위원 후보로 재추천했다.이날 후보로 추천된 사외이사 후보 및 감사위원 후보들은 이달 열리는 정기주주총회에서 승인을 받아 최종 선임될 예정이다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=277&aid=0005053026
101,259,003,0011039690,2022.03.03. 오후 3:30,뉴시스,이주혜 기자(winjh@newsis.com),"신한금융지주, 24일 정기주총…사외이사 후보에 김조설 교수 : 네이버 뉴스","[서울=뉴시스]이주혜 기자 = 신한금융지주회사는 3일 정기 이사회에서 올해 정기주주총회 일시 및 안건을 확정하고 1명의 신규 사외이사 후보를 추천했다고 밝혔다. 올해 정기주주총회는 24일 오전 10시 서울 중구 세종대로에 위치한 신한은행 본점에서 개최된다. 주주총회에 상정될 안건은▲제21기 재무제표 및 연결재무제표 승인 ▲이사 선임 ▲감사위원회 위원 선임 ▲이사보수 한도 승인이다.신한지주 이사회는 이날 김조설 오사카상업대학 경제학부 교수를 사외이사 후보로 신규 선임 추천했다. 신한지주 사외이사 및 감사위원후보추천위원회는 ""김조설 후보자는 동아시아 경제에 능통한 대표적인 여성 경제학 교수로서 경제학을 바탕으로 인권과 사회복지 분야의 우수한 전문성을 갖추고 있다""고 설명했다.한편, '금융회사의 지배구조에 관한 법률'에 따라 신한지주 및 자회사에서 통산 9년의 임기를 채운 최경록 이사는 올해 3월 정기주총을 끝으로 퇴임한다.아울러 신한지주 이사회는 올해 3월 임기가 만료되는 박안순 대성상사 주식회사 회장, 변양호 VIG파트너스 고문, 성재호 성균관대학교 법학전문대학원 교수, 윤재원 홍익대학교 경영대학 교수, 이윤재 전 대통령재정경제비서관, 진현덕 ㈜페도라 대표이사, 허용학 First Bridge Strategy Ltd. CEO 등 7명의 사외이사에 대해서는 재선임 추천했다. 주주총회에서 여성 후보자인 김조설 후보자와 재선임 추천된 윤재원 이사의 선임이 확정되면 신한지주 이사회는 2명의 여성 사외이사를 포함하게 된다. 또한 배훈 사외이사를 신임 감사위원 후보로 추천하고 성재호, 윤재원 사외이사 후보자를 감사위원 후보로 재추천했다.이날 후보로 추천된 사외이사 후보 및 감사위원 후보들은 이달 열리는 정기주주총회에서 승인을 받아 최종 선임될 예정이다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=003&aid=0011039690
101,259,029,0002723195,2022.03.03. 오후 3:29,디지털타임스,이영석(ysl@dt.co.kr),"오화경 저축은행중앙회장, 취임 첫 사회공헌 행보 나서 : 네이버 뉴스","축하 난 판매수익금액과 쌀 결식어르신 무료급식사업에 활용저축은행중앙회는 오화경 제19대 신임회장이 지난달 17일 취임하면서 받은 축하 난 판매 수익금, 쌀 300㎏ 등을 서울아현노인복지센터에 기부했다고 3일 밝혔다.이번 기부는 오 회장 취임 축하기념으로 받은 난을 임직원에게 판매한 금액과 쌀을 기부해 지역 내 저소득 결식 어르신을 위한 무료급식사업에 사용한다.오 회장은 ""많은 분들이 축하의 의미로 보내주신 난을 직원들의 자발적인 협조를 받아 우리 주변의 어려운 이웃을 돕는 뜻 깊은 일에 사용하게 돼서 기쁘다""면서 ""전국적으로 코로나19가 다시 확산해 더욱 힘들어하는 지역을 돌아보며 사회공헌 활동을 지속해서 실천해 나가겠다""밝혔다.한편, 저축은행중앙회는 지난 2019년부터 마포장애인·서울시립노인종합복지관에 나눔을 이어왔다. 지난달에는 설 명절을 맞이하여 떡국키트를 제공하고, 관내식당 배식대 교체사업 및 치료비 등 긴급 경비 지원 사업을 후원하는 등 지역 사회공헌 활동을 꾸준히 이어나가고 있다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=029&aid=0002723195
101,259,008,0004715587,2022.03.03. 오후 3:28,머니투데이,양성희 기자 (yang@mt.co.kr),"신한금융, 여성 사외이사 2명으로 확대…김조설 교수 추천 : 네이버 뉴스","신한금융지주가 여성 사외이사를 기존 1명에서 2명으로 확대한다. 신한금융은 3일 이사회를 열어 김조설 오사카상업대학 경제학부 교수를 신임 사외이사 후보로 추천한다고 밝혔다. 오는 24일 주주총회를 거쳐 최종 선임된다. 기존에는 윤재원 홍익대 경영대학 교수가 유일한 여성 사외이사였는데 2명으로 늘어나게 됐다. 이사진 성별의 다양성은 그룹의 ESG(환경·사회·지배구조) 경영을 평가하는 척도가 되기도 한다. 이사회는 ""김 교수는 동아시아 경제에 능통한 대표적인 여성 경제학 교수""라며 ""인권, 사회복지 분야에서 우수한 전문성을 갖췄다""고 설명했다. 이어 ""그룹 ESG 경영과 금융소비자 보호 면에서 기여할 것으로 기대된다""고 했다. 이사회는 이달 임기가 만료되는 7명의 사외이사(박안순·변양호·성재호·윤재원·이윤재·진현덕·허용학)는 재추천했다. 최경록 이사는 9년의 임기를 채우고 퇴임한다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=008&aid=0004715587
101,259,029,0002723194,2022.03.03. 오후 3:28,디지털타임스,문혜현(moone@dt.co.kr),"토스뱅크, 대출잔액 1.9조원… 중저신용대출 31.72% : 네이버 뉴스","올해 전금융권 최다 고객 몰려…일 최대 8만명토스뱅크가 올해 중저신용자 대출 실행 비중 31.75%를 달성했다고 3일 밝혔다. 평균 2320만원의 대출을 받았고 신용점수 454점까지 대출을 실했다.이날 토스뱅크에 따르면 올 2월 말까지 신규 취급한 가계 대출 가운데 중저신용자 대출 비중은 31.75%에 달했다. 중금리대출 실행 비중이 가장 높았던 날은 1월 31일로, 이날 대출을 실행한 고객의 절반 이상이 중저신용자(50.18%)였다.토스뱅크는 또 지난 5개월 간 대출 심사 과정에서 토스뱅크의 중저신용자 4명 중 1명 이상(26.3%)은 고신용자로 상향됐다고 밝혔다. 토스뱅크의 신용 대출은 자체 개발한 신용평가모형(TSS, Toss Scoring System)을 통해 고객의 '실질 소득'을 분석하는데 주력하고, 이에 따라 신규 대출여부를 판단한다. '건전한 중저신용자'로 분류된 고객은 저축은행·카드사·캐피탈사 등 제2·제3금융권 대비 신용도 개선의 기회를 누릴 수 있다.토스뱅크에서 대출을 실행한 중저신용 고객의 평균 금리는 7.7%로 이는 저축은행 평균금리 13.3% 대비 약 5.6%포인트 낮은 수준이다. 고객 가운데 신용등급이 가장 좋은 고객의 금리 구간은 2.71%~3.81%였다.올해 1월과 2월 대출영업을 재개한 토스뱅크에서 대출을 받기 위해 '내 한도 관리' 서비스에 신규 가입한 고객 수는 36만343명에 달했다. 대출 상담을 위한 서비스로 일 최대 8만701명이 이용했고, 하루 평균 2만7157명의 대출 고객이 토스뱅크를 방문했다. 이는 전 금융권을 통틀어 가장 많은 것으로, 올 1월 말 기준 시중은행의 일평균 방문 고객 수는 784명이다.대출 영업을 재개한 토스뱅크의 대출 규모는 2월 말 기준 1조9446억 원(잔액 기준)이다.토스뱅크에 따르면 중저신용 고객까지 고객 범위가 넓어졌음에도 4명중 1명(25.2%)은 저금리 혜택을 받았다.토스뱅크는 대출 심사부터 입금까지 평균 3분 이내에 가능한 것으로 조사됐다. 토스뱅크 관계자는 ""은행을 방문하기 어려운 자영업자나 소상공인들이 대출을 위해 은행에 직접 가지 않아도 모바일로 이용이 가능해 인기를 끌었다""고 말했다.토스뱅크 고객이 이용한 전체 대출의 4건 중 3건은 신용대출(75.4%)이었으며, 마이너스통장(23.4%), 비상금대출(0.8%), 사잇돌대출(0.4%) 순이다.토스뱅크 관계자는 ""토스뱅크의 고도화된 신용평가모형을 통해 포용할 수 있는 고객의 범위가 넓고, 특히 실질 소득으로 신규 대출 여부를 판단하기 때문에 대출이 필요한 고객들의 관심이 특히 높았다""며 ""앞으로도 공급자 입장이 아닌 고객 관점의 새로운 뱅킹 서비스를 구현하기 위해 더욱 노력할 것""이라고 밝혔다.토스뱅크 제공",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=029&aid=0002723194
101,259,629,0000135730,2022.03.03. 오후 3:27,더팩트,황원영(wony@tf.co.kr),이자 갚다 끝날 판…가계대출 금리 고공행진 왜? : 네이버 뉴스,"주담대 금리 3.85% 신용대출 금리는 5.28% 장단기 지표금리 상승 등 여파로 주택담보대출 금리가 9년여 만에 최고 수준을 기록했다. 1월 일반신용대출금리 역시 5.28%로 2014년 이후 최고치를 찍었다.한국은행(한은)이 3일 발표한 '2022년 1월중 금융기관 가중평균금리'에 따르면 1월 예금은행의 전체 가계대출 평균금리(신규취급액 기준)는 전월(3.66%) 대비 0.25%포인트 오른 연 3.91%를 기록했다. 이 같은 수치는 2014년 7월 이후 7년 6개월 만에 처음이다.특히, 주택담보대출 금리는 3.85%로 한 달 새 0.22%포인트 상승했다. 이는 2013년 4월(3.86%) 이후 약 9년 만에 최고치다. 일반신용대출 금리도 5.28%로 0.16%포인트 올라 2014년 9월(5.29%) 이후 가장 높았다.한은은 ""장단기 지표금리 상승 등의 영향으로 주택담보, 보증, 집단 대출금리가 오르고, 중금리대출 확대로 일반신용 대출 금리 역시 상승했다""고 밝혔다. 가계대출 금리 4.0~4.5% 구간의 비중은 올해 1월 24.3%로 지난해 12월(9.9) 대비 대폭 확대됐다. 대출금리 5.0% 이상 비중은 8.2%로 2014년 5월(8.7%) 이후 가장 높았다.이처럼 대출금리가 오르면서 가계대출 중 고정금리비중(신규취급액 기준)은 23.7%로 지난해 12월보다 5.8%포인트 상승했다. 은행들의 신규취급액 기준 예대금리차(대출 금리와 저축성 수신 금리 차이)는 1.80%포인트로 전월(1.55%)보다 0.25%포인트 확대됐다. 잔액기준 예대금리차는 2.24%포인트로 전월 대비 0.03%포인트 확대됐다.기업 대출금리는 3.30%로 전월 대비 0.16%포인트 올랐다. 대기업대출 금리는 전월 대비 0.17%포인트 오른 3.03%를 기록했고, 중소기업대출 금리는 3.52%로 전월 대비 0.15%포인트 상승했다.기업과 가계 대출금리가 모두 오르면서 전체 대출 평균금리는 전월 대비 0.20%포인트 상승한 3.45%로 집계됐다.1월 중 취급된 은행 외 금융기관은 예금금리(1년 만기 정기예탁금 기준)는 상호저축은행을 제외하고 모두 상승했다. 상호저축은행의 예금금리는 연 2.43%로 한 달 새 0.04%포인트 떨어졌고 상호금융(1.84%)은 0.22%포인트, 새마을금고(2.32%)와 신용협동조합(2.26%)은 0.12%포인트씩 예금금리가 높아졌다.1월 대출금리(일반대출 기준)도 상호저축은행을 제외하고 모두 상승했다. 상호저축은행은 9.22%로 대출금리가 한 달 새 0.26%포인트 하락했고, 상호금융(3.75%)은 0.07%포인트, 새마을금고(4.13%)과 신용협동조합(4.26%)은 각각 0.15%포인트, 0.14%포인트씩 대출금리가 높아졌다.발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=629&aid=0000135730
101,259,018,0005159356,2022.03.03. 오후 3:25,이데일리,김정현(thinker@edaily.co.kr),"신한금융, 신규 사외이사에 김조설…“동아시아 능통 여교수” : 네이버 뉴스","신한금융, 3일 이사회 열고 사외이사 후보 선임[이데일리 김정현 기자] 신한금융지주(회장 조용병)가 3일 신규 사외이사 후보로 여성 후보자인 김조설 오사카상업대학 경제학부 교수를 추천했다. 기존 최경록 이사의 임기가 만료된 데 따른 조치다.김조설 오사카상업대학 경제학부 교수. (사진=신한금융 제공)신한금융은 3일 오전 정기 이사회를 개최하고 이같은 내용의 안건을 의결했다고 밝혔다. 신한금융은 아울러 정기주주총회를 오는 24일 오전 10시 서울 중구 신한은행 본점 20층 대강당에서 개최하기로 했다. 김 사외이사 후보자는 주총에서 선임이 확정된다. 아울러 주총에서는 △제21기 재무제표 및 연결재무제표 승인 △감사위원회 위원 선임 △이사보수 한도 승인을 결정한다.김 후보자가 공식 선임되면, 재선임 추천된 윤 이사와 함께 여성 사외이사가 두 명으로 늘어난다. 신한금융 ‘사외이사 및 감사위원후보추천위원회’는 신임 사외이사 추천 사유와 관련해 “김 후보자는 동아시아 경제에 능통한 대표적인 여성 경제학 교수로서 경제학을 바탕으로 인권과 사회복지 분야의 우수한 전문성을 갖추고 있다”고 말했다. 아울러“향후 그룹의 ESG(환경·사회·지배구조) 및 금융소비자 보호 전략 추진에 기여하고 다양한 주주들의 의사를 공정하게 대변하는 사외이사로서의 책무를 충실히 이행할 것으로 기대된다”고 밝혔다.한편,‘금융회사의 지배구조에 관한 법률’에 따라 신한지주 및 자회사에서 통산 9년의 임기를 채운 최경록 이사는 금년 3월 정기주총을 끝으로 퇴임한다.아울러 신한지주 이사회는 금년 3월 임기가 만료되는 사외이사 7명에 대해서는 재선임을 추천했다. 이에 박안순 대성상사 주식회사 회장과 변양호 VIG파트너스 고문, 성재호 성균관대 법학전문대학원 교수, 윤재원 홍익대 경영대학 교수, 이윤재 전 대통령재정경제비서관, 진현덕 페도라 대표이사, 허용학‘First Bridge Strategy Ltd.’ 대표는 사외이사를 이어갈 예정이다.신한금융은 아울러 배훈 사외이사를 신임 감사위원 후보로 추천하고, 성재호, 윤재원 사외이사 후보자를 감사위원 후보로 재추천했다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=018&aid=0005159356
